time,current,voltage,soc,state
2019-11-01 07:31:14.212937,3.7449376292154732,12.9,87.0526080742082,float
2019-11-01 07:31:14.712937,3.7449376292154732,12.9,87.05312811377803,float
2019-11-01 07:31:15.212937,3.7436322872983743,12.9,87.05364806270683,float
2019-11-01 07:31:15.712937,3.7436322872983743,12.9,87.05416792100998,float
2019-11-01 07:31:16.212937,3.742327389016633,12.9,87.0546876887029,float
2019-11-01 07:31:16.712937,3.742327389016633,12.9,87.05520736580098,float
2019-11-01 07:31:17.212937,3.7410229342248913,12.9,87.05572695231963,float
2019-11-01 07:31:17.712937,3.7410229342248913,12.9,87.05624644827422,float
2019-11-01 07:31:18.212937,3.73971892278351,12.9,87.05676585368016,float
2019-11-01 07:31:18.712937,3.73971892278351,12.9,87.05728516855284,float
2019-11-01 07:31:19.212937,3.7384153545467154,12.9,87.05780439290764,float
2019-11-01 07:31:19.712937,3.7384153545467154,12.9,87.05832352675995,float
2019-11-01 07:31:20.212937,3.7371122293745196,12.9,87.05884257012514,float
2019-11-01 07:31:20.712937,3.7371122293745196,12.9,87.0593615230186,float
2019-11-01 07:31:21.212937,3.7358095471213106,12.9,87.0598803854557,float
2019-11-01 07:31:21.712937,3.7358095471213106,12.9,87.06039915745181,float
2019-11-01 07:31:22.212937,3.734507307648968,12.9,87.06091783902232,float
2019-11-01 07:31:22.712937,3.734507307648968,12.9,87.06143643018258,float
2019-11-01 07:31:23.212937,3.7332055108109587,12.9,87.06195493094798,float
2019-11-01 07:31:23.712937,3.7332055108109587,12.9,87.06247334133386,float
2019-11-01 07:31:24.212937,3.7319041564666526,12.9,87.06299166135558,float
2019-11-01 07:31:24.712937,3.7319041564666526,12.9,87.06350989102853,float
2019-11-01 07:31:25.212937,3.7306032444734933,12.9,87.06402803036804,float
2019-11-01 07:31:25.712937,3.7306032444734933,12.9,87.06454607938947,float
2019-11-01 07:31:26.212937,3.7293027746885605,12.9,87.06506403810818,float
2019-11-01 07:31:26.712937,3.7293027746885605,12.9,87.0655819065395,float
2019-11-01 07:31:27.212937,3.7280027469700734,12.9,87.06609968469881,float
2019-11-01 07:31:27.712937,3.7280027469700734,12.9,87.06661737260143,float
2019-11-01 07:31:28.212937,3.7267031611764034,12.9,87.0671349702627,float
2019-11-01 07:31:28.712937,3.7267031611764034,12.9,87.06765247769798,float
2019-11-01 07:31:29.212937,3.7254040171634704,12.9,87.06816989492258,float
2019-11-01 07:31:29.712937,3.7254040171634704,12.9,87.06868722195185,float
2019-11-01 07:31:30.212937,3.7241053147904335,12.9,87.06920445880112,float
2019-11-01 07:31:30.712937,3.7241053147904335,12.9,87.06972160548573,float
2019-11-01 07:31:31.212937,3.7228070539150635,12.9,87.070238662021,float
2019-11-01 07:31:31.712937,3.7228070539150635,12.9,87.07075562842225,float
2019-11-01 07:31:32.212937,3.721509234394809,12.9,87.07127250470481,float
2019-11-01 07:31:32.712937,3.721509234394809,12.9,87.07178929088398,float
2019-11-01 07:31:33.212937,3.720211856088009,12.9,87.07230598697511,float
2019-11-01 07:31:33.712937,3.720211856088009,12.9,87.07282259299349,float
2019-11-01 07:31:34.212937,3.7189149188522843,12.9,87.07333910895444,float
2019-11-01 07:31:34.712937,3.7189149188522843,12.9,87.07385553487327,float
2019-11-01 07:31:35.212937,3.717618422545016,12.9,87.07437187076529,float
2019-11-01 07:31:35.712937,3.717618422545016,12.9,87.07488811664581,float
2019-11-01 07:31:36.212937,3.716322367025114,12.9,87.07540427253012,float
2019-11-01 07:31:36.712937,3.716322367025114,12.9,87.07592033843353,float
2019-11-01 07:31:37.212937,3.715026752150379,12.9,87.07643631437134,float
2019-11-01 07:31:37.712937,3.715026752150379,12.9,87.07695220035882,float
2019-11-01 07:31:38.212937,3.713731577778734,12.9,87.07746799641129,float
2019-11-01 07:31:38.712937,3.713731577778734,12.9,87.07798370254403,float
2019-11-01 07:31:39.212937,3.712436843769485,12.9,87.07849931877233,float
2019-11-01 07:31:39.712937,3.712436843769485,12.9,87.07901484511147,float
2019-11-01 07:31:40.212937,3.71114254997998,12.9,87.07953028157675,float
2019-11-01 07:31:40.712937,3.71114254997998,12.9,87.08004562818344,float
2019-11-01 07:31:41.212937,3.7098486962678074,12.9,87.0805608849468,float
2019-11-01 07:31:41.712937,3.7098486962678074,12.9,87.08107605188214,float
2019-11-01 07:31:42.212937,3.7085552824912495,12.9,87.0815911290047,float
2019-11-01 07:31:42.712937,3.7085552824912495,12.9,87.08210611632978,float
2019-11-01 07:31:43.212937,3.707262308509369,12.9,87.08262101387263,float
2019-11-01 07:31:43.712937,3.707262308509369,12.9,87.08313582164851,float
2019-11-01 07:31:44.212937,3.7059697741816446,12.9,87.0836505396727,float
2019-11-01 07:31:44.712937,3.7059697741816446,12.9,87.08416516796046,float
2019-11-01 07:31:45.212937,3.7046776793640626,12.9,87.08467970652704,float
2019-11-01 07:31:45.712937,3.7046776793640626,12.9,87.0851941553877,float
2019-11-01 07:31:46.212937,3.703386023916812,12.9,87.08570851455768,float
2019-11-01 07:31:46.712937,3.703386023916812,12.9,87.08622278405225,float
2019-11-01 07:31:47.212937,3.702094807697254,12.9,87.08673696388665,float
2019-11-01 07:31:47.712937,3.702094807697254,12.9,87.08725105407613,float
2019-11-01 07:31:48.212937,3.7008040305636296,12.9,87.08776505463594,float
2019-11-01 07:31:48.712937,3.7008040305636296,12.9,87.0882789655813,float
2019-11-01 07:31:49.212937,3.6995136923772822,12.9,87.08879278692746,float
2019-11-01 07:31:49.712937,3.6995136923772822,12.9,87.08930651868965,float
2019-11-01 07:31:50.212937,3.6982237929930335,12.9,87.08982016088312,float
2019-11-01 07:31:50.712937,3.6982237929930335,12.9,87.0903337135231,float
2019-11-01 07:31:51.212937,3.696934332270691,12.9,87.09084717662479,float
2019-11-01 07:31:51.712937,3.696934332270691,12.9,87.09136055020345,float
2019-11-01 07:31:52.212937,3.695645310071349,12.9,87.0918738342743,float
2019-11-01 07:31:52.712937,3.695645310071349,12.9,87.09238702885254,float
2019-11-01 07:31:53.212937,3.6943567262504033,12.9,87.0929001339534,float
2019-11-01 07:31:53.712937,3.6943567262504033,12.9,87.09341314959211,float
2019-11-01 07:31:54.212937,3.693068580669354,12.9,87.09392607578387,float
2019-11-01 07:31:54.712937,3.693068580669354,12.9,87.0944389125439,float
2019-11-01 07:31:55.212937,3.6917808731846877,12.9,87.09495165988739,float
2019-11-01 07:31:55.712937,3.6917808731846877,12.9,87.09546431782957,float
2019-11-01 07:31:56.212937,3.690493603655437,12.9,87.09597688638563,float
2019-11-01 07:31:56.712937,3.690493603655437,12.9,87.09648936557078,float
2019-11-01 07:31:57.212937,3.689206771942301,12.9,87.09700175540021,float
2019-11-01 07:31:57.712937,3.689206771942301,12.9,87.09751405588914,float
2019-11-01 07:31:58.212937,3.6879203779034726,12.9,87.09802626705273,float
2019-11-01 07:31:58.712937,3.6879203779034726,12.9,87.09853838890619,float
2019-11-01 07:31:59.212937,3.686634421396051,12.9,87.09905042146472,float
2019-11-01 07:31:59.712937,3.686634421396051,12.9,87.0995623647435,float
2019-11-01 07:32:00.212937,3.6853489022820445,12.9,87.10007421875771,float
2019-11-01 07:32:00.712937,3.6853489022820445,12.9,87.10058598352254,float
2019-11-01 07:32:01.212937,3.6840638204188956,12.9,87.10109765905315,float
2019-11-01 07:32:01.712937,3.6840638204188956,12.9,87.10160924536474,float
2019-11-01 07:32:02.212937,3.682779175665395,12.9,87.10212074247248,float
2019-11-01 07:32:02.712937,3.682779175665395,12.9,87.10263215039153,float
2019-11-01 07:32:03.212937,3.681494967880103,12.9,87.10314346913707,float
2019-11-01 07:32:03.712937,3.681494967880103,12.9,87.10365469872426,float
2019-11-01 07:32:04.212937,3.680211196924626,12.9,87.10416583916827,float
2019-11-01 07:32:04.712937,3.680211196924626,12.9,87.10467689048427,float
2019-11-01 07:32:05.212937,3.6789278626560096,12.9,87.10518785268742,float
2019-11-01 07:32:05.712937,3.6789278626560096,12.9,87.10569872579288,float
2019-11-01 07:32:06.212937,3.677644964934536,12.9,87.10620950981578,float
2019-11-01 07:32:06.712937,3.677644964934536,12.9,87.1067202047713,float
2019-11-01 07:32:07.212937,3.676362503618368,12.9,87.1072308106746,float
2019-11-01 07:32:07.712937,3.676362503618368,12.9,87.10774132754078,float
2019-11-01 07:32:08.212937,3.6750804785668416,12.9,87.10825175538503,float
2019-11-01 07:32:08.712937,3.6750804785668416,12.9,87.10876209422247,float
2019-11-01 07:32:09.212937,3.673798889641873,12.9,87.10927234406826,float
2019-11-01 07:32:09.712937,3.673798889641873,12.9,87.10978250493753,float
2019-11-01 07:32:10.212937,3.6725177366989934,12.9,87.1102925768454,float
2019-11-01 07:32:10.712937,3.6725177366989934,12.9,87.11080255980701,float
2019-11-01 07:32:11.212937,3.6712370196009028,12.9,87.11131245383751,float
2019-11-01 07:32:11.712937,3.6712370196009028,12.9,87.11182225895202,float
2019-11-01 07:32:12.212937,3.669956738204812,12.9,87.11233197516566,float
2019-11-01 07:32:12.712937,3.669956738204812,12.9,87.11284160249356,float
2019-11-01 07:32:13.212937,3.6686768923715007,12.9,87.11335114095084,float
2019-11-01 07:32:13.712937,3.6686768923715007,12.9,87.1138605905526,float
2019-11-01 07:32:14.212937,3.6673974819606445,12.9,87.11436995131399,float
2019-11-01 07:32:14.712937,3.6673974819606445,12.9,87.1148792232501,float
2019-11-01 07:32:15.212937,3.666118506830951,12.9,87.11538840637604,float
2019-11-01 07:32:15.712937,3.666118506830951,12.9,87.11589750070694,float
2019-11-01 07:32:16.212937,3.6648399668422313,12.9,87.11640650625789,float
2019-11-01 07:32:16.712937,3.6648399668422313,12.9,87.11691542304399,float
2019-11-01 07:32:17.212937,3.6635618618548857,12.9,87.11742425108037,float
2019-11-01 07:32:17.712937,3.6635618618548857,12.9,87.11793299038209,float
2019-11-01 07:32:18.212937,3.6622841917281934,12.9,87.11844164096428,float
2019-11-01 07:32:18.712937,3.6622841917281934,12.9,87.11895020284202,float
2019-11-01 07:32:19.212937,3.661006956319872,12.9,87.11945867603039,float
2019-11-01 07:32:19.712937,3.661006956319872,12.9,87.1199670605445,float
2019-11-01 07:32:20.212937,3.659730155493915,12.9,87.12047535639942,float
2019-11-01 07:32:20.712937,3.659730155493915,12.9,87.12098356361025,float
2019-11-01 07:32:21.212937,3.658453789107269,12.9,87.12149168219207,float
2019-11-01 07:32:21.712937,3.658453789107269,12.9,87.12199971215996,float
2019-11-01 07:32:22.212937,3.6571778570197604,12.9,87.122507653529,float
2019-11-01 07:32:22.712937,3.6571778570197604,12.9,87.12301550631425,float
2019-11-01 07:32:23.212937,3.655902359093065,12.9,87.12352327053078,float
2019-11-01 07:32:23.712937,3.655902359093065,12.9,87.12403094619368,float
2019-11-01 07:32:24.212937,3.654627295184346,12.9,87.12453853331802,float
2019-11-01 07:32:24.712937,3.654627295184346,12.9,87.12504603191884,float
2019-11-01 07:32:25.212937,3.6533526651571355,12.9,87.12555344201122,float
2019-11-01 07:32:25.712937,3.6533526651571355,12.9,87.12606076361023,float
2019-11-01 07:32:26.212937,3.652078468869178,12.9,87.1265679967309,float
2019-11-01 07:32:26.712937,3.652078468869178,12.9,87.1270751413883,float
2019-11-01 07:32:27.212937,3.6508047061800326,12.9,87.12758219759749,float
2019-11-01 07:32:27.712937,3.6508047061800326,12.9,87.12808916537352,float
2019-11-01 07:32:28.212937,3.6495313769512103,12.9,87.12859604473144,float
2019-11-01 07:32:28.712937,3.6495313769512103,12.9,87.12910283568628,float
2019-11-01 07:32:29.212937,3.6482584810428134,12.9,87.12960953825309,float
2019-11-01 07:32:29.712937,3.6482584810428134,12.9,87.13011615244692,float
2019-11-01 07:32:30.212937,3.6469860183136955,12.9,87.13062267828279,float
2019-11-01 07:32:30.712937,3.6469860183136955,12.9,87.13112911577575,float
2019-11-01 07:32:31.212937,3.6457139886258485,12.9,87.13163546494084,float
2019-11-01 07:32:31.712937,3.6457139886258485,12.9,87.13214172579308,float
2019-11-01 07:32:32.212937,3.6444423918377344,12.9,87.1326478983475,float
2019-11-01 07:32:32.712937,3.6444423918377344,12.9,87.13315398261913,float
2019-11-01 07:32:33.212937,3.6431712278109707,12.9,87.133659978623,float
2019-11-01 07:32:33.712937,3.6431712278109707,12.9,87.13416588637412,float
2019-11-01 07:32:34.212937,3.641900496405872,12.9,87.13467170588751,float
2019-11-01 07:32:34.712937,3.641900496405872,12.9,87.13517743717819,float
2019-11-01 07:32:35.212937,3.640630197481812,12.9,87.13568308026117,float
2019-11-01 07:32:35.712937,3.640630197481812,12.9,87.13618863515147,float
2019-11-01 07:32:36.212937,3.6393603309007516,12.9,87.1366941018641,float
2019-11-01 07:32:36.712937,3.6393603309007516,12.9,87.13719948041405,float
2019-11-01 07:32:37.212937,3.638090896520963,12.9,87.13770477081634,float
2019-11-01 07:32:37.712937,3.638090896520963,12.9,87.13820997308598,float
2019-11-01 07:32:38.212937,3.636821894204388,12.9,87.13871508723796,float
2019-11-01 07:32:38.712937,3.636821894204388,12.9,87.13922011328727,float
2019-11-01 07:32:39.212937,3.6355533238124558,12.9,87.1397250512489,float
2019-11-01 07:32:39.712937,3.6355533238124558,12.9,87.14022990113787,float
2019-11-01 07:32:40.212937,3.6342851852039546,12.9,87.14073466296915,float
2019-11-01 07:32:40.712937,3.6342851852039546,12.9,87.14123933675774,float
2019-11-01 07:32:41.212937,3.633017478240276,12.9,87.1417439225186,float
2019-11-01 07:32:41.712937,3.633017478240276,12.9,87.14224842026674,float
2019-11-01 07:32:42.212937,3.631750202782634,12.9,87.14275283001713,float
2019-11-01 07:32:42.712937,3.631750202782634,12.9,87.14325715178474,float
2019-11-01 07:32:43.212937,3.630483358690725,12.9,87.14376138558455,float
2019-11-01 07:32:43.712937,3.630483358690725,12.9,87.14426553143154,float
2019-11-01 07:32:44.212937,3.6292169458257644,12.9,87.14476958934068,float
2019-11-01 07:32:44.712937,3.6292169458257644,12.9,87.14527355932694,float
2019-11-01 07:32:45.212937,3.627950964047822,12.9,87.14577744140527,float
2019-11-01 07:32:45.712937,3.627950964047822,12.9,87.14628123559066,float
2019-11-01 07:32:46.212937,3.626685413219007,12.9,87.14678494189806,float
2019-11-01 07:32:46.712937,3.626685413219007,12.9,87.14728856034242,float
2019-11-01 07:32:47.212937,3.62542029319995,12.9,87.1477920909387,float
2019-11-01 07:32:47.712937,3.62542029319995,12.9,87.14829553370184,float
2019-11-01 07:32:48.212937,3.6241556038510847,12.9,87.14879888864682,float
2019-11-01 07:32:48.712937,3.6241556038510847,12.9,87.14930215578858,float
2019-11-01 07:32:49.212937,3.622891345031743,12.9,87.14980533514205,float
2019-11-01 07:32:49.712937,3.622891345031743,12.9,87.15030842672219,float
2019-11-01 07:32:50.212937,3.6216275166064316,12.9,87.15081143054394,float
2019-11-01 07:32:50.712937,3.6216275166064316,12.9,87.15131434662224,float
2019-11-01 07:32:51.212937,3.620364118433516,12.9,87.15181717497202,float
2019-11-01 07:32:51.712937,3.620364118433516,12.9,87.15231991560823,float
2019-11-01 07:32:52.212937,3.6191011503754775,12.9,87.15282256854579,float
2019-11-01 07:32:52.712937,3.6191011503754775,12.9,87.15332513379963,float
2019-11-01 07:32:53.212937,3.6178386122918007,12.9,87.15382761138467,float
2019-11-01 07:32:53.712937,3.6178386122918007,12.9,87.15433000131584,float
2019-11-01 07:32:54.212937,3.616576504045301,12.9,87.15483230360807,float
2019-11-01 07:32:54.712937,3.616576504045301,12.9,87.15533451827628,float
2019-11-01 07:32:55.212937,3.6153148254962058,12.9,87.15583664533537,float
2019-11-01 07:32:55.712937,3.6153148254962058,12.9,87.15633868480028,float
2019-11-01 07:32:56.212937,3.6140535765049213,12.9,87.1568406366859,float
2019-11-01 07:32:56.712937,3.6140535765049213,12.9,87.15734250100715,float
2019-11-01 07:32:57.212937,3.6127927569357383,12.9,87.15784427777895,float
2019-11-01 07:32:57.712937,3.6127927569357383,12.9,87.15834596701619,float
2019-11-01 07:32:58.212937,3.611532366646449,12.9,87.15884756873378,float
2019-11-01 07:32:58.712937,3.611532366646449,12.9,87.15934908294662,float
2019-11-01 07:32:59.212937,3.6102724055006234,12.9,87.15985050966961,float
2019-11-01 07:32:59.712937,3.6102724055006234,12.9,87.16035184891764,float
2019-11-01 07:33:00.212937,3.609012873358242,12.9,87.16085310070561,float
2019-11-01 07:33:00.712937,3.609012873358242,12.9,87.1613542650484,float
2019-11-01 07:33:01.212937,3.607753770081395,12.9,87.16185534196092,float
2019-11-01 07:33:01.712937,3.607753770081395,12.9,87.16235633145803,float
2019-11-01 07:33:02.212937,3.606495095531361,12.9,87.16285723355463,float
2019-11-01 07:33:02.712937,3.606495095531361,12.9,87.16335804826561,float
2019-11-01 07:33:03.212937,3.605236849570562,12.9,87.16385877560583,float
2019-11-01 07:33:03.712937,3.605236849570562,12.9,87.16435941559017,float
2019-11-01 07:33:04.212937,3.6039790320588203,12.9,87.16485996823351,float
2019-11-01 07:33:04.712937,3.6039790320588203,12.9,87.16536043355073,float
2019-11-01 07:33:05.212937,3.602721642858909,12.9,87.16586081155668,float
2019-11-01 07:33:05.712937,3.602721642858909,12.9,87.16636110226624,float
2019-11-01 07:33:06.212937,3.601464681832319,12.9,87.16686130569427,float
